region,horizon,historical_mean_umol_kg,predicted_mean_umol_kg,ci95_lo,ci95_hi,ci95_halfwidth,pct_change_vs_historical,mk_trend,mk_p,sen_slope_per_year
Basin,2030,14.54,14.18,10.26,18.11,3.93,-2.44,no trend,0.0995,-0.0579
Basin,2040,14.54,13.96,9.88,18.05,4.08,-3.95,no trend,0.0995,-0.0579
Basin,2050,14.54,13.74,9.44,18.05,4.3,-5.46,no trend,0.0995,-0.0579
Southern,2030,20.11,20.12,15.31,24.93,4.81,0.05,no trend,0.4574,-0.0322
Southern,2040,20.11,20.08,15.25,24.92,4.84,-0.12,no trend,0.4574,-0.0322
Southern,2050,20.11,20.1,15.25,24.95,4.85,-0.04,no trend,0.4574,-0.0322
Middle,2030,10.24,9.1,4.96,13.24,4.14,-11.14,decreasing,0.0201,-0.0922
Middle,2040,10.24,8.41,3.97,12.84,4.43,-17.93,decreasing,0.0201,-0.0922
Middle,2050,10.24,7.72,2.9,12.55,4.83,-24.62,decreasing,0.0201,-0.0922
Northern,2030,9.3,9.29,4.0,14.59,5.3,-0.16,no trend,0.7396,0.0129
Northern,2040,9.3,9.27,3.96,14.59,5.32,-0.32,no trend,0.7396,0.0129
Northern,2050,9.3,9.27,3.92,14.61,5.34,-0.4,no trend,0.7396,0.0129
